Feature,Mann-Whitney Stat,P-Value,Conclusão
customer_age,65564824.5,0.0,Significativo (p<0.05)
credit_risk_score,66698262.5,0.0,Significativo (p<0.05)
prev_address_months_count,39783177.5,6.226988135256298e-300,Significativo (p<0.05)
proposed_credit_limit,63877277.0,8.182396145420275e-296,Significativo (p<0.05)
income,64323855.0,4.855797106537998e-281,Significativo (p<0.05)
current_address_months_count,63932505.5,2.9127193968293105e-255,Significativo (p<0.05)
keep_alive_session,38390000.0,3.352397557199086e-238,Significativo (p<0.05)
date_of_birth_distinct_emails_4w,37493070.0,5.981594630692005e-207,Significativo (p<0.05)
has_other_cards,42870000.0,1.4558199146569706e-170,Significativo (p<0.05)
name_email_similarity,39904832.0,5.428817401065492e-135,Significativo (p<0.05)
phone_home_valid,41975000.0,6.328107100062456e-128,Significativo (p<0.05)
bank_branch_count_8w,41159136.0,2.4051487732300293e-105,Significativo (p<0.05)
email_is_free,56960000.0,3.283527554338341e-89,Significativo (p<0.05)
device_distinct_emails_8w,53088699.0,4.0033421857446835e-66,Significativo (p<0.05)
intended_balcon_amount,45446320.0,6.852563424437228e-29,Significativo (p<0.05)
velocity_6h,45459988.5,9.978721869562636e-29,Significativo (p<0.05)
foreign_request,51275000.0,1.5196964811283343e-21,Significativo (p<0.05)
days_since_request,46319316.5,1.9584953713595554e-19,Significativo (p<0.05)
month,53497183.5,5.902276530621874e-18,Significativo (p<0.05)
phone_mobile_valid,47975000.0,1.8514108080270136e-17,Significativo (p<0.05)
velocity_4w,46741244.0,1.4387766499081207e-15,Significativo (p<0.05)
bank_months_count,46855019.5,4.277455196274293e-15,Significativo (p<0.05)
velocity_24h,47016792.0,2.7286080369755426e-13,Significativo (p<0.05)
zip_count_4w,51794874.5,1.1005286817682373e-05,Significativo (p<0.05)
session_length_in_minutes,50570011.0,0.1626542844058042,Não Significativo
device_fraud_count,50000000.0,1.0,Não Significativo
